Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Sex_encoded,Housing_encoded,Saving accounts_encoded,Checking account_encoded,Purpose_encoded,Risk_encoded
-0.32083103647055217,-1.1574209614900766,male,0.0,own,little,moderate,-0.2665719456127876,0.6352630709909489,radio/TV,bad,1,1,0,1,5,0
0.7189028090349772,1.5938520413145296,male,0.0,rent,quite rich,,-0.8295075013587563,-1.4437797067976113,car,good,1,2,2,3,1,1
1.4503017900112807,0.8077740405132136,male,0.0,own,little,little,1.2154277615440965,-0.057751188271904445,furniture/equipment,bad,1,1,0,0,4,0
0.2528152231187054,-1.059161211389912,female,0.0,rent,moderate,moderate,-0.6072776493394885,0.6352630709909489,radio/TV,good,0,2,1,1,5,1
-1.066571173936587,-0.6661222109892541,female,0.0,rent,moderate,moderate,-1.029304056013303,-0.7507654475347578,furniture/equipment,bad,0,2,1,1,4,0
0.9483613128706803,0.11995578981206202,male,0.0,own,little,little,-1.2115745971016616,-0.7507654475347578,car,bad,1,1,0,0,1,0
0.6149294244844242,0.02169603971189751,male,0.0,own,rich,moderate,0.7548441250246675,1.3282773302538022,furniture/equipment,good,1,1,3,1,4,1
0.4715178595871099,0.709514290413049,male,0.0,own,little,rich,-0.21259182382892758,-1.4437797067976113,furniture/equipment,good,1,1,0,2,4,1
0.18110944067004822,0.9060337906133781,male,0.0,free,little,little,-0.7615065687219457,0.6352630709909489,car,bad,1,0,0,0,1,0
-1.2314944735684985,0.4147350401125555,male,0.0,own,little,,-0.34719160801725385,-0.9817702006223756,radio/TV,good,1,1,0,3,5,1
-0.03042261755349052,1.7903715415148587,male,0.0,own,little,,0.4611081376553513,-0.7507654475347578,radio/TV,good,1,1,0,3,5,1
-1.737020239831532,-0.862641711189583,female,0.0,rent,little,moderate,-0.7881461093425519,-0.7507654475347578,car,bad,0,2,0,1,1,0
-1.374906038465813,-1.059161211389912,female,0.0,rent,little,rich,-1.421185719353274,-0.4042583179033311,education,good,0,2,0,2,3,1
-1.2279091844460657,-0.9609014612897475,male,0.0,own,little,rich,2.403691481331664,2.0212915895166557,radio/TV,good,1,1,0,2,5,1
-1.6868261921174719,-0.7643819610894186,male,0.0,own,,,-0.2455407293333616,-0.9817702006223756,furniture/equipment,good,1,1,4,3,4,1
-1.2422503409357972,-0.5678624608890895,male,0.0,own,little,little,2.0692951424887913,2.0212915895166557,furniture/equipment,good,1,1,0,0,4,1
1.7586366545405065,-0.862641711189583,female,0.0,rent,little,little,-0.6914025144571924,-0.4042583179033311,furniture/equipment,good,0,2,0,0,4,1
-0.4893396252248966,-0.5678624608890895,male,0.0,own,little,,-1.1519861509766214,-0.7507654475347578,radio/TV,good,1,1,0,3,5,1
0.6651234721984843,2.1834105419155168,female,0.0,own,little,,-0.6177932574792014,-1.4437797067976113,education,good,0,1,0,3,3,1
1.292549068624235,-0.076563710388267,male,0.0,own,moderate,,-0.6626598522086435,0.6352630709909489,car,good,1,1,1,3,1,1
-1.1633739802422742,-0.076563710388267,male,0.0,rent,little,little,-1.0300050965559506,-0.4042583179033311,car,bad,1,2,0,0,1,0
0.5181266181787371,-0.7643819610894186,male,0.0,own,little,little,1.367553559298611,2.714305848779509,radio/TV,bad,1,1,0,0,5,0
-0.8048450679989883,-0.1748234604884315,male,0.0,own,,,0.17017631245662526,-0.057751188271904445,car,good,1,1,4,3,1,1
1.2208432861755776,1.3973325411142006,male,0.0,own,little,little,-0.9374677449264763,-0.7507654475347578,car,bad,1,1,0,0,1,0
1.2531108882774733,1.299072791014036,male,0.0,own,little,,0.7029671248687501,-0.057751188271904445,furniture/equipment,good,1,1,0,3,4,1
-0.3925368189192094,-0.862641711189583,female,0.0,own,little,,-0.1270648776259286,-0.057751188271904445,radio/TV,good,0,1,0,3,5,1
0.02335671928300238,0.8077740405132136,male,0.0,free,little,little,2.15482208869179,2.0212915895166557,car,good,1,0,0,0,1,1
-0.6865305269587039,1.495592291214365,male,0.0,own,little,little,-0.9683135288029677,-0.9817702006223756,car,good,1,1,0,0,1,1
-0.6219953227549124,-0.1748234604884315,male,0.0,own,little,little,-0.3373770404201884,0.6352630709909489,radio/TV,bad,1,1,0,0,5,0
-0.5467042511838224,-0.862641711189583,male,0.0,rent,quite rich,moderate,0.5564496514554157,-0.057751188271904445,radio/TV,good,1,2,2,1,5,1
1.5363487289496693,-0.3713429606887605,male,0.0,rent,little,moderate,-0.2925104456907463,-0.7507654475347578,car,good,1,2,0,1,1,1
0.57190595501523,0.11995578981206202,male,0.0,own,little,,-0.051352499019995064,0.6352630709909489,car,good,1,1,0,3,1,1
-1.24583563005823,1.6921117914146941,female,0.0,own,moderate,,-1.2178839619854893,-0.7507654475347578,car,good,0,1,1,3,1,1
-1.1848857149768715,0.21821553991222653,male,0.0,own,quite rich,,-1.0587477588044996,2.0212915895166557,car,good,1,1,2,3,1,1
1.0093112279520389,0.31647529001239105,male,0.0,own,little,,0.7821847061879212,2.0212915895166557,car,good,1,1,0,3,1,1
1.6761750047245507,-0.469602710788925,male,0.0,own,,,0.7969065575835195,-0.4042583179033311,car,good,1,1,4,3,1,1
1.5542751745618335,2.379930042115846,male,0.0,own,,,-0.3871509189481632,1.3282773302538022,radio/TV,good,1,1,4,3,5,1
-1.5362440489752918,-0.469602710788925,female,0.0,own,little,,-0.17403459398331328,-0.7507654475347578,radio/TV,good,0,1,0,3,5,1
-0.6686040813465396,-0.9609014612897475,female,0.0,own,little,moderate,-0.8288064608161088,-1.2127749537099934,furniture/equipment,bad,0,1,0,1,4,0
-1.1777151367320058,-0.076563710388267,female,0.0,own,little,little,-0.9031167583367472,-0.057751188271904445,furniture/equipment,bad,0,1,0,0,4,0
-0.8012597788765554,0.31647529001239105,female,0.0,rent,quite rich,,-0.7131347712792659,-0.7507654475347578,furniture/equipment,good,0,2,2,3,4,1
-0.9876948132430642,2.9694885427168325,female,0.0,own,little,,-0.7397743118998721,-0.9817702006223756,car,good,0,1,0,3,1,1
1.106114034257726,0.11995578981206202,male,0.0,own,,,-1.0117780424471148,-0.7507654475347578,radio/TV,good,1,1,4,3,5,1
-1.6904114812399047,1.0042935407135425,male,0.0,own,moderate,moderate,-0.43131647313495775,-0.7507654475347578,car,good,1,1,1,1,1,1
1.5327634398272365,-1.1574209614900766,female,0.0,rent,little,little,-0.738372230814577,-1.0972725771661844,radio/TV,bad,0,2,0,0,5,0
0.48585901607684134,-0.5678624608890895,female,0.0,own,little,little,0.8698147740188629,0.6352630709909489,radio/TV,good,0,1,0,0,5,1
1.2566961773999061,0.11995578981206202,male,0.0,own,,moderate,1.0913435854954832,0.28875594135952226,furniture/equipment,good,1,1,4,1,4,1
-0.7008716834484353,-0.1748234604884315,male,0.0,own,rich,moderate,0.22836267749637046,0.28875594135952226,furniture/equipment,good,1,1,3,1,4,1
-1.2565914974255286,-1.059161211389912,female,0.0,own,little,,-0.09201285049355196,0.28875594135952226,furniture/equipment,good,0,1,0,3,4,1
-0.2634664105116264,-0.3713429606887605,male,0.0,own,,moderate,-0.27428339158191045,-0.7507654475347578,car,good,1,1,4,1,1,1
1.669004426479685,-0.3713429606887605,male,0.0,rent,little,,-0.47618306786439984,-1.4437797067976113,radio/TV,good,1,2,0,3,5,1
-0.9016478743046755,-0.6661222109892541,female,0.0,own,little,,-0.8652605690337805,-0.7507654475347578,business,good,0,1,0,3,0,1
0.5468089311582,-0.7643819610894186,female,0.0,own,quite rich,,-0.7243514199616264,-0.7507654475347578,car,bad,0,1,2,3,1,0
-0.08778724351241628,-1.1574209614900766,male,0.0,rent,moderate,moderate,0.4716237457950643,0.6352630709909489,radio/TV,bad,1,2,1,1,5,0
-0.3997073971640751,-0.7643819610894186,male,0.0,own,little,rich,-0.7636096903498882,-0.7507654475347578,car,good,1,1,0,2,1,1
-1.2135680279563343,1.3973325411142006,male,0.0,own,moderate,little,-0.7930533931410846,-1.0972725771661844,repairs,good,1,1,1,0,6,1
0.7619262785041715,-0.862641711189583,female,0.0,rent,little,moderate,0.38539575904941775,-0.7507654475347578,furniture/equipment,bad,0,2,0,1,4,0
-0.15590773683864062,-0.469602710788925,female,0.0,own,little,,-1.3328546109796848,-1.4437797067976113,radio/TV,good,0,1,0,3,5,1
1.263866755644772,-0.5678624608890895,male,0.0,own,little,,-0.8203939743043384,0.6352630709909489,car,good,1,1,0,3,1,1
-1.1920562932217371,0.21821553991222653,male,0.0,own,quite rich,,-0.8112804472499204,-0.4042583179033311,domestic appliances,good,1,1,2,3,2,1
-0.736724574672764,1.3973325411142006,male,0.0,own,little,little,-0.9781280964000333,0.6352630709909489,radio/TV,bad,1,1,0,0,5,0
-1.2350797626909316,0.8077740405132136,male,0.0,free,moderate,,-0.7523930416675277,-1.4437797067976113,radio/TV,good,1,0,1,3,5,1
-0.2670516996340593,-1.3539404616904056,female,0.0,rent,rich,,0.5375215568039323,-0.4042583179033311,car,good,0,2,3,3,1,1
-0.31366045822568644,-0.6661222109892541,male,0.0,own,little,little,-0.9577979206632548,-0.4042583179033311,radio/TV,good,1,1,0,0,5,1
-1.2781032321601258,0.11995578981206202,male,0.0,own,,moderate,0.2164449882713624,-0.4042583179033311,radio/TV,good,1,1,4,1,5,1
1.489739970358042,0.02169603971189751,female,0.0,own,little,,1.4264409648810037,2.0212915895166557,radio/TV,good,0,1,0,3,5,1
-1.3175414125068872,-0.3713429606887605,male,0.0,own,little,moderate,-1.2480287053193333,-0.7507654475347578,repairs,bad,1,1,0,1,6,0
0.7439998328920072,1.299072791014036,female,0.0,free,moderate,rich,-0.7306607848454542,0.6352630709909489,radio/TV,good,0,0,1,2,5,1
1.2997196468691006,-0.5678624608890895,male,0.0,free,little,,0.6475849219995949,-0.4042583179033311,furniture/equipment,good,1,0,0,3,4,1
1.6869308720918494,-0.7643819610894186,female,0.0,own,,moderate,-0.49370908143058817,1.3282773302538022,radio/TV,good,0,1,4,1,5,1
1.3427431163382948,-0.9609014612897475,female,0.0,rent,little,little,-1.2389151782649155,-0.7507654475347578,furniture/equipment,good,0,2,0,0,4,1
-1.525488181607993,-0.862641711189583,female,0.0,own,,,-0.0177025529729135,2.0212915895166557,radio/TV,good,0,1,4,3,5,1
1.6044692222758936,-0.273083210588596,male,0.0,own,,,-1.0447269479515489,0.6352630709909489,furniture/equipment,good,1,1,4,3,4,1
-0.8514538265906154,-0.469602710788925,male,0.0,free,little,little,-0.189457485921559,-0.7507654475347578,radio/TV,bad,1,0,0,0,5,0
-1.758531974566129,1.8886312916150232,male,0.0,free,little,little,1.7180738306223773,0.6352630709909489,car,bad,1,0,0,0,1,0
-1.6760703247501731,0.8077740405132136,female,0.0,rent,rich,rich,-1.4092680301282658,-0.7507654475347578,radio/TV,good,0,2,3,2,5,1
1.4789841029907436,-0.6661222109892541,male,0.0,own,,moderate,0.905567841693887,2.0212915895166557,education,good,1,1,4,1,3,1
-1.5971939640566504,-0.5678624608890895,female,0.0,own,moderate,,-0.24273656716277148,-0.7507654475347578,radio/TV,good,0,1,1,3,5,1
0.5647353767703642,1.102553290813707,male,0.0,own,little,little,-0.08149724235383897,0.6352630709909489,car,bad,1,1,0,0,1,0
-0.06627550877781913,-0.9609014612897475,male,0.0,own,quite rich,,0.10497954199040471,2.3677987191480825,car,good,1,1,2,3,1,1
-1.166959269364707,-0.273083210588596,male,0.0,own,little,moderate,-0.339480162048131,0.6352630709909489,business,bad,1,1,0,1,0,0
0.084306634364361,0.9060337906133781,male,0.0,own,moderate,little,-0.8526418392661249,-1.4437797067976113,car,good,1,1,1,0,1,1
-0.8944772960598097,-0.862641711189583,male,0.0,own,little,,-0.8140846094205106,0.6352630709909489,business,good,1,1,0,3,0,1
-0.24912525402189498,-1.255680711590241,male,0.0,rent,little,moderate,0.25219805594638656,-0.057751188271904445,car,good,1,2,0,1,1,1
-0.47499846873516516,0.21821553991222653,female,0.0,own,little,rich,-0.1207555127421008,-0.7507654475347578,car,good,0,1,0,2,1,1
-0.2383693866545964,-1.3539404616904056,male,0.0,own,little,,-0.7755273795748963,-1.0972725771661844,furniture/equipment,good,1,1,0,3,4,1
0.7224880981574101,-0.469602710788925,male,0.0,own,little,moderate,-0.9227458935308781,-0.7507654475347578,radio/TV,good,1,1,0,1,5,1
-1.633046855280979,-0.9609014612897475,male,0.0,own,little,moderate,-1.3749170435385367,-1.0972725771661844,radio/TV,good,1,1,0,1,5,1
1.697686739459148,-0.469602710788925,male,0.0,rent,,,3.3276629165411125,2.714305848779509,radio/TV,good,1,2,4,3,5,1
-0.7689921767746597,-1.059161211389912,male,0.0,rent,rich,,0.6651109355657833,-0.4042583179033311,car,good,1,2,3,3,1,1
-1.658143879138009,-0.3713429606887605,male,0.0,own,moderate,moderate,2.41631021109932,-0.057751188271904445,car,good,1,1,1,1,1,1
0.3639591859141241,-1.059161211389912,female,0.0,rent,little,little,-0.6850931495733645,0.6352630709909489,car,bad,0,2,0,0,1,0
-1.4645382665266344,-0.6661222109892541,female,0.0,own,little,moderate,-0.7881461093425519,-0.057751188271904445,furniture/equipment,good,0,1,0,1,4,1
-1.3784913275882458,-0.273083210588596,male,0.0,own,moderate,moderate,-0.6801858657748319,-1.4437797067976113,business,good,1,1,1,1,0,1
0.1452565494457196,-0.076563710388267,male,0.0,rent,little,rich,-0.07028059367147844,0.28875594135952226,education,bad,1,2,0,2,3,0
